Date,Adj Close,AdjClose,AdjHigh,AdjLow,AdjOpen,AdjVolume,Close,ExDividend,High,Low,Open,SplitRatio,Volume
1987-07-02,1.189006,1.19475070346,1.20563078616,1.16887375,1.17622515723,20389600.0,21.0404465,0.0,21.232143,20.5848215,20.7142855,1.0,10558900.0
1987-07-06,1.192664,1.19827937893,1.22768500786,1.1909279717,1.19827937893,21372400.0,21.1026785,0.0,21.6205355,20.9732145,21.1026785,1.0,11067850.0
1987-07-07,1.148762,1.15417093553,1.20563078616,1.13946812107,1.1909279717,50960000.0,20.325893,0.0,21.232143,20.0669645,20.9732145,1.0,26390000.0
1987-07-08,1.090227,1.09535967767,1.15417093553,1.07330545597,1.15417093553,85400000.0,19.2901785,0.0,20.325893,18.9017855,20.325893,1.0,44225000.0
1987-07-09,1.104861,1.11006249214,1.13946812107,1.09535967767,1.09535967767,59920000.0,19.549107,0.0,20.0669645,19.2901785,19.2901785,1.0,31030000.0
1987-07-10,1.112178,1.11741389937,1.15417093553,1.11006249214,1.11741389937,39200000.0,19.6785715,0.0,20.325893,19.549107,19.6785715,1.0,20300000.0
1987-07-13,1.185347,1.1909279717,1.19827937893,1.13946812107,1.1468195283,63840000.0,20.9732145,0.0,21.1026785,20.0669645,20.1964285,1.0,33060000.0
1987-07-14,1.258516,1.26444204402,1.26444204402,1.20563078616,1.20563078616,64400000.0,22.267857,0.0,22.267857,21.232143,21.232143,1.0,33350000.0
1987-07-15,1.287785,1.29384767295,1.31590189465,1.24238782233,1.26444204402,67760000.0,22.7857145,0.0,23.174107,21.8794645,22.267857,1.0,35090000.0
1987-07-16,1.287785,1.29384767295,1.29384767295,1.27179345126,1.29384767295,23646000.0,22.7857145,0.0,22.7857145,22.3973215,22.7857145,1.0,12245250.0
1987-07-17,1.265834,1.27179345126,1.31590189465,1.25709063679,1.30119908019,23049600.0,22.3973215,0.0,23.174107,22.138393,22.9151785,1.0,11936400.0
1987-07-20,1.221932,1.22768500786,1.27179345126,1.22033360063,1.26444204402,31080000.0,21.6205355,0.0,22.3973215,21.4910715,22.267857,1.0,16095000.0
1987-07-21,1.210957,1.21680492516,1.24973922956,1.2129821934,1.23503641509,27748000.0,21.4288395,0.0,22.0089285,21.361607,21.75,1.0,14369500.0
1987-07-22,1.243883,1.24973922956,1.25709063679,1.2129821934,1.22033360063,15232000.0,22.0089285,0.0,22.138393,21.361607,21.4910715,1.0,7888000.0
1987-07-23,1.221932,1.22768500786,1.27914485849,1.1909279717,1.26444204402,18684400.0,21.6205355,0.0,22.5267855,20.9732145,22.267857,1.0,9675850.0
1987-07-24,1.243883,1.24973922956,1.25709063679,1.22033360063,1.22033360063,29400000.0,22.0089285,0.0,22.138393,21.4910715,21.4910715,1.0,15225000.0
1987-07-27,1.236566,1.24238782233,1.26444204402,1.23503641509,1.24973922956,14159600.0,21.8794645,0.0,22.267857,21.75,22.0089285,1.0,7332650.0
1987-07-28,1.22559,1.23150773962,1.25709063679,1.22768500786,1.24973922956,18572400.0,21.687768,0.0,22.138393,21.6205355,22.0089285,1.0,9617850.0
1987-07-29,1.199981,1.20563078616,1.23503641509,1.1909279717,1.23503641509,24707200.0,21.232143,0.0,21.75,20.9732145,21.75,1.0,12794800.0
1987-07-30,1.214615,1.22033360063,1.22033360063,1.19827937893,1.20563078616,26073600.0,21.4910715,0.0,21.4910715,21.1026785,21.232143,1.0,13502400.0
1987-07-31,1.207298,1.2129821934,1.23503641509,1.2129821934,1.2129821934,18261600.0,21.361607,0.0,21.75,21.361607,21.361607,1.0,9456900.0
1987-08-03,1.17803,1.18357656446,1.22033360063,1.18357656446,1.20563078616,15839600.0,20.84375,0.0,21.4910715,20.84375,21.232143,1.0,8202650.0
1987-08-04,1.236566,1.24238782233,1.24238782233,1.17622515723,1.1909279717,30240000.0,21.8794645,0.0,21.8794645,20.7142855,20.9732145,1.0,15660000.0
1987-08-05,1.265834,1.27179345126,1.27914485849,1.23503641509,1.24238782233,32480000.0,22.3973215,0.0,22.5267855,21.75,21.8794645,1.0,16820000.0
1987-08-06,1.353638,1.36001033805,1.37471315251,1.25709063679,1.27179345126,63000000.0,23.950893,0.0,24.2098215,22.138393,22.3973215,1.0,32625000.0
1987-08-07,1.360954,1.36736174528,1.38941596698,1.35265893082,1.36001033805,38080000.0,24.080357,0.0,24.46875,23.8214285,23.950893,1.0,19720000.0
1987-08-10,1.413995,1.41882159591,1.41882159591,1.34530752358,1.41882159591,19499200.0,24.986607,0.0,24.986607,23.6919645,24.986607,1.0,10097800.0
1987-08-11,1.450627,1.45557863207,1.47763285377,1.43352441038,1.45557863207,67760000.0,25.6339285,0.0,26.0223215,25.2455355,25.6339285,1.0,35090000.0
1987-08-12,1.428648,1.43352441038,1.46293003931,1.41882159591,1.45557863207,40320000.0,25.2455355,0.0,25.763393,24.986607,25.6339285,1.0,20880000.0
1987-08-13,1.435974,1.44087581761,1.47763285377,1.42617300314,1.43352441038,49000000.0,25.375,0.0,26.0223215,25.1160715,25.2455355,1.0,25375000.0
1987-08-14,1.435974,1.44087581761,1.47028144654,1.41147018868,1.42617300314,26213600.0,25.375,0.0,25.892857,24.857143,25.1160715,1.0,13574900.0
1987-08-17,1.450627,1.45557863207,1.47028144654,1.43352441038,1.45557863207,36400000.0,25.6339285,0.0,25.892857,25.2455355,25.6339285,1.0,18850000.0
1987-08-18,1.428648,1.43352441038,1.45557863207,1.41882159591,1.44822722484,59360000.0,25.2455355,0.0,25.6339285,24.986607,25.5044645,1.0,30740000.0
1987-08-19,1.46528,1.47028144654,1.47028144654,1.44087581761,1.45557863207,16718800.0,25.892857,0.0,25.892857,25.375,25.6339285,1.0,8657950.0
1987-08-20,1.516564,1.52174129717,1.54379551887,1.46293003931,1.47763285377,43960000.0,26.799107,0.0,27.1875,25.763393,26.0223215,1.0,22765000.0
1987-08-21,1.553197,1.55849833333,1.58055255503,1.51438988994,1.52174129717,35000000.0,27.4464285,0.0,27.8348215,26.669643,26.799107,1.0,18125000.0
1987-08-24,1.531218,1.53644411163,1.5732011478,1.53644411163,1.55849833333,30240000.0,27.0580355,0.0,27.705357,27.0580355,27.4464285,1.0,15660000.0
1987-08-25,1.523891,1.5290927044,1.56584974056,1.5290927044,1.5511469261,34160000.0,26.9285715,0.0,27.575893,26.9285715,27.3169645,1.0,17690000.0
1987-08-26,1.523891,1.5290927044,1.5732011478,1.5290927044,1.55849833333,49000000.0,26.9285715,0.0,27.705357,26.9285715,27.4464285,1.0,25375000.0
1987-08-27,1.523891,1.5290927044,1.5511469261,1.51438988994,1.53644411163,31080000.0,26.9285715,0.0,27.3169645,26.669643,27.0580355,1.0,16095000.0
1987-08-28,1.523891,1.5290927044,1.54379551887,1.51438988994,1.5290927044,23954000.0,26.9285715,0.0,27.1875,26.669643,26.9285715,1.0,12404750.0
1987-08-31,1.582502,1.58790396226,1.5952553695,1.52174129717,1.53644411163,37520000.0,27.9642855,0.0,28.09375,26.799107,27.0580355,1.0,19430000.0
1987-09-01,1.538544,1.54379551887,1.62466099843,1.54379551887,1.60995818396,34720000.0,27.1875,0.0,28.611607,27.1875,28.3526785,1.0,17980000.0
1987-09-02,1.523891,1.5290927044,1.56584974056,1.49233566824,1.5290927044,57400000.0,26.9285715,0.0,27.575893,26.28125,26.9285715,1.0,29725000.0
1987-09-03,1.501912,1.5070384827,1.5511469261,1.47763285377,1.54379551887,46200000.0,26.5401785,0.0,27.3169645,26.0223215,27.1875,1.0,23925000.0
1987-09-04,1.479933,1.48498426101,1.52174129717,1.47028144654,1.5070384827,27109600.0,26.1517855,0.0,26.799107,25.892857,26.5401785,1.0,14038900.0
1987-09-08,1.461616,1.46675277107,1.48498426101,1.42617300314,1.47763285377,43960000.0,25.830625,0.0,26.1517855,25.1160715,26.0223215,1.0,22765000.0
1987-09-09,1.54587,1.5511469261,1.55849833333,1.45557863207,1.47763285377,39480000.0,27.3169645,0.0,27.4464285,25.6339285,26.0223215,1.0,20445000.0
1987-09-10,1.575176,1.58055255503,1.60260677673,1.56232106509,1.56584974056,35000000.0,27.8348215,0.0,28.2232145,27.5136605,27.575893,1.0,18125000.0
1987-09-11,1.597155,1.60260677673,1.63201240566,1.5511469261,1.58790396226,31080000.0,28.2232145,0.0,28.7410715,27.3169645,27.9642855,1.0,16095000.0
1987-09-14,1.553197,1.55849833333,1.62466099843,1.5511469261,1.60995818396,20476400.0,27.4464285,0.0,28.611607,27.3169645,28.3526785,1.0,10603850.0
1987-09-15,1.516564,1.52174129717,1.55849833333,1.51438988994,1.55849833333,26152000.0,26.799107,0.0,27.4464285,26.669643,27.4464285,1.0,13543000.0
1987-09-16,1.516564,1.52174129717,1.54761825063,1.5070384827,1.52174129717,42000000.0,26.799107,0.0,27.254732,26.5401785,26.799107,1.0,21750000.0
1987-09-17,1.523891,1.5290927044,1.53644411163,1.49968707547,1.5290927044,16699200.0,26.9285715,0.0,27.0580355,26.4107145,26.9285715,1.0,8647800.0
1987-09-18,1.516564,1.52174129717,1.53644411163,1.51086121446,1.5290927044,17799600.0,26.799107,0.0,27.0580355,26.6074105,26.9285715,1.0,9217650.0
1987-09-21,1.472606,1.47763285377,1.5511469261,1.47763285377,1.52174129717,32200000.0,26.0223215,0.0,27.3169645,26.0223215,26.799107,1.0,16675000.0
1987-09-22,1.586165,1.59172669402,1.5952553695,1.47763285377,1.48498426101,38360000.0,28.031518,0.0,28.09375,26.0223215,26.1517855,1.0,19865000.0
1987-09-23,1.619134,1.62466099843,1.64671522012,1.58055255503,1.59172669402,63644000.0,28.611607,0.0,29.0,27.8348215,28.031518,1.0,32958500.0
1987-09-24,1.655766,1.66141803459,1.70199780251,1.62466099843,1.62466099843,45640000.0,29.2589285,0.0,29.973482,28.611607,28.611607,1.0,23635000.0
1987-09-25,1.685072,1.69082366352,1.70552647799,1.66141803459,1.66876944182,26630800.0,29.7767855,0.0,30.0357145,29.2589285,29.388393,1.0,13790950.0
1987-09-28,1.633787,1.63936381289,1.72758069968,1.63201240566,1.69082366352,50960000.0,28.8705355,0.0,30.424107,28.7410715,29.7767855,1.0,26390000.0
1987-09-29,1.597155,1.60260677673,1.64671522012,1.5952553695,1.64671522012,42840000.0,28.2232145,0.0,29.0,28.09375,29.0,1.0,22185000.0
1987-09-30,1.655766,1.66141803459,1.67612084906,1.5952553695,1.5952553695,30520000.0,29.2589285,0.0,29.517857,28.09375,28.09375,1.0,15805000.0
1987-10-01,1.707051,1.71287788522,1.72758069968,1.66141803459,1.66876944182,29120000.0,30.1651785,0.0,30.424107,29.2589285,29.388393,1.0,15080000.0
1987-10-02,1.714378,1.72022929245,1.72758069968,1.69082366352,1.71287788522,24124800.0,30.294643,0.0,30.424107,29.7767855,30.1651785,1.0,12493200.0
1987-10-05,1.736357,1.74228351415,1.75698632862,1.69817507075,1.72022929245,33600000.0,30.6830355,0.0,30.9419645,29.90625,30.294643,1.0,17400000.0
1987-10-06,1.633787,1.63936381289,1.74963492138,1.63201240566,1.74963492138,50400000.0,28.8705355,0.0,30.8125,28.7410715,30.8125,1.0,26100000.0
1987-10-07,1.62646,1.63201240566,1.63936381289,1.5952553695,1.63201240566,56000000.0,28.7410715,0.0,28.8705355,28.09375,28.7410715,1.0,29000000.0
1987-10-08,1.589829,1.5952553695,1.64671522012,1.56584974056,1.63201240566,41160000.0,28.09375,0.0,29.0,27.575893,28.7410715,1.0,21315000.0
1987-10-09,1.586165,1.59172669402,1.63201240566,1.58790396226,1.5952553695,36400000.0,28.031518,0.0,28.7410715,27.9642855,28.09375,1.0,18850000.0
1987-10-12,1.560523,1.56584974056,1.59907810126,1.52174129717,1.5952553695,49840000.0,27.575893,0.0,28.160982,26.799107,28.09375,1.0,25810000.0
1987-10-13,1.597155,1.60260677673,1.60995818396,1.56584974056,1.60260677673,40600000.0,28.2232145,0.0,28.3526785,27.575893,28.2232145,1.0,21025000.0
1987-10-14,1.560523,1.56584974056,1.58790396226,1.5290927044,1.58055255503,64680000.0,27.575893,0.0,27.9642855,26.9285715,27.8348215,1.0,33495000.0
1987-10-15,1.523891,1.5290927044,1.60260677673,1.52174129717,1.56584974056,87080000.0,26.9285715,0.0,28.2232145,26.799107,27.575893,1.0,45095000.0
1987-10-16,1.413995,1.41882159591,1.55849833333,1.39676737421,1.53644411163,105000000.0,24.986607,0.0,27.4464285,24.5982145,27.0580355,1.0,54375000.0
1987-10-19,1.069654,1.07330545597,1.41882159591,1.04389982704,1.41882159591,119000000.0,18.9017855,0.0,24.986607,18.3839285,24.986607,1.0,61625000.0
1987-10-20,1.011043,1.01449419811,1.23503641509,0.959505672012,1.13211671384,142240000.0,17.8660715,0.0,21.75,16.8975895,19.9375,1.0,73660000.0
1987-10-21,1.186877,1.1909279717,1.23503641509,1.11741389937,1.13211671384,133560000.0,20.9732145,0.0,21.75,19.6785715,19.9375,1.0,69165000.0
1987-10-22,1.076981,1.08065686321,1.1909279717,1.05860264151,1.15417093553,96320000.0,19.03125,0.0,20.9732145,18.642857,20.325893,1.0,49880000.0
1987-10-23,1.040349,1.04389982704,1.07330545597,1.00714279088,1.05125123428,49560000.0,18.3839285,0.0,18.9017855,17.736607,18.513393,1.0,25665000.0
1987-10-26,0.820557,0.823357610062,1.02919701258,0.812183471069,1.01449419811,78400000.0,14.5,0.0,18.125,14.3033035,17.8660715,1.0,40600000.0
1987-10-27,0.886494,0.889520275157,0.948331533018,0.852763238993,0.867466053458,113960000.0,15.6651785,0.0,16.700893,15.017857,15.2767855,1.0,59015000.0
1987-10-28,0.981738,0.985088569182,0.992439976414,0.860114646226,0.904223089622,104720000.0,17.3482145,0.0,17.4776785,15.1473215,15.924107,1.0,54230000.0
1987-10-29,1.157571,1.16152234277,1.17622515723,0.948331533018,1.00714279088,82880000.0,20.455357,0.0,20.7142855,16.700893,17.736607,1.0,42920000.0
1987-10-30,1.131929,1.1359394456,1.26444204402,1.13211671384,1.17622515723,105280000.0,20.004732,0.0,22.267857,19.9375,20.7142855,1.0,54520000.0
1987-11-02,1.135592,1.13946812107,1.16152234277,1.1027110849,1.13946812107,47040000.0,20.0669645,0.0,20.455357,19.419643,20.0669645,1.0,24360000.0
1987-11-03,1.062328,1.06595404874,1.13211671384,1.00714279088,1.11741389937,78400000.0,18.7723215,0.0,19.9375,17.736607,19.6785715,1.0,40600000.0
1987-11-04,1.055001,1.05860264151,1.09535967767,1.02184560535,1.04389982704,58520000.0,18.642857,0.0,19.2901785,17.9955355,18.3839285,1.0,30305000.0
1987-11-05,1.113613,1.11741389937,1.13946812107,1.06595404874,1.06595404874,63840000.0,19.6785715,0.0,20.0669645,18.7723215,18.7723215,1.0,33060000.0
1987-11-06,1.106286,1.11006249214,1.16152234277,1.08800827044,1.1247653066,46760000.0,19.549107,0.0,20.455357,19.1607145,19.8080355,1.0,24215000.0
1987-11-09,1.091634,1.09535967767,1.1027110849,1.06595404874,1.08800827044,52640000.0,19.2901785,0.0,19.419643,18.7723215,19.1607145,1.0,27260000.0
1987-11-10,1.062328,1.06595404874,1.1027110849,1.05860264151,1.07330545597,57960000.0,18.7723215,0.0,19.419643,18.642857,18.9017855,1.0,30015000.0
1987-11-11,1.091634,1.09535967767,1.1247653066,1.08065686321,1.09535967767,46480000.0,19.2901785,0.0,19.8080355,19.03125,19.2901785,1.0,24070000.0
1987-11-12,1.135592,1.13946812107,1.17622515723,1.12858803836,1.13211671384,61600000.0,20.0669645,0.0,20.7142855,19.875268,19.9375,1.0,31900000.0
1987-11-13,1.091634,1.09535967767,1.16152234277,1.08800827044,1.15417093553,38640000.0,19.2901785,0.0,20.455357,19.1607145,20.325893,1.0,20010000.0
1987-11-16,1.076981,1.08065686321,1.13211671384,1.07330545597,1.11006249214,46200000.0,19.03125,0.0,19.9375,18.9017855,19.549107,1.0,23925000.0
1987-11-17,1.027936,1.03154946289,1.09049514649,1.03154946289,1.08312693604,67200000.0,18.125,0.08,19.1607145,18.125,19.03125,1.0,34800000.0
1987-11-18,1.064648,1.06839051514,1.07575872559,1.01681304199,1.05365409424,66360000.0,18.7723215,0.0,18.9017855,17.8660715,18.513393,1.0,34365000.0
1987-11-19,1.013251,1.01681304199,1.07575872559,1.0020766211,1.07575872559,45640000.0,17.8660715,0.0,18.9017855,17.607143,18.9017855,1.0,23635000.0
1987-11-20,1.042621,1.04628588379,1.06102230469,0.979971989748,1.0020766211,62720000.0,18.3839285,0.0,18.642857,17.21875,17.607143,1.0,32480000.0
1987-11-23,1.064648,1.06839051514,1.06839051514,1.02418125244,1.04628588379,24348800.0,18.7723215,0.0,18.7723215,17.9955355,18.3839285,1.0,12609200.0
1987-11-24,1.086675,1.09049514649,1.11259977783,1.06485377412,1.08312693604,49280000.0,19.1607145,0.0,19.549107,18.7100895,19.03125,1.0,25520000.0
1987-11-25,1.07199,1.07575872559,1.09049514649,1.06102230469,1.09049514649,23100000.0,18.9017855,0.0,19.1607145,18.642857,19.1607145,1.0,11962500.0
1987-11-27,1.027936,1.03154946289,1.07575872559,1.02418125244,1.06839051514,17670800.0,18.125,0.0,18.9017855,17.9955355,18.7723215,1.0,9150950.0
1987-11-30,0.969197,0.972603779298,1.01681304199,0.898921674806,0.994708410646,104160000.0,17.0892855,0.0,17.8660715,15.794643,17.4776785,1.0,53940000.0
1987-12-01,0.976539,0.979971989748,1.0020766211,0.965235568849,0.987340200197,45360000.0,17.21875,0.0,17.607143,16.9598215,17.3482145,1.0,23490000.0
1987-12-02,0.954512,0.9578673584,0.987340200197,0.9578673584,0.979971989748,35560000.0,16.830357,0.0,17.3482145,16.830357,17.21875,1.0,18415000.0
1987-12-03,0.895773,0.898921674806,0.983803459181,0.876817043458,0.972603779298,79800000.0,15.794643,0.0,17.285982,15.40625,17.0892855,1.0,41325000.0
1987-12-04,0.903115,0.906289885255,0.921026306154,0.876817043458,0.891553464357,61040000.0,15.924107,0.0,16.1830355,15.40625,15.6651785,1.0,31610000.0
1987-12-07,0.969197,0.972603779298,0.979971989748,0.913658095705,0.913658095705,50960000.0,17.0892855,0.0,17.21875,16.0535715,16.0535715,1.0,26390000.0
1987-12-08,1.013251,1.01681304199,1.02801272188,0.979971989748,0.987340200197,63560000.0,17.8660715,0.0,18.062768,17.21875,17.3482145,1.0,32915000.0
1987-12-09,1.027936,1.03154946289,1.06839051514,0.99853988008,1.01681304199,44800000.0,18.125,0.0,18.7723215,17.5449105,17.8660715,1.0,23200000.0
1987-12-10,1.020594,1.02418125244,1.06102230469,0.979971989748,0.994708410646,69160000.0,17.9955355,0.0,18.642857,17.21875,17.4776785,1.0,35815000.0
1987-12-11,0.998566,1.0020766211,1.02418125244,0.987340200197,1.02418125244,30520000.0,17.607143,0.0,17.9955355,17.3482145,17.9955355,1.0,15805000.0
1987-12-14,1.094017,1.09786335694,1.10523156738,1.00944483154,1.01681304199,85400000.0,19.2901785,0.0,19.419643,17.736607,17.8660715,1.0,44225000.0
1987-12-15,1.10136,1.10523156738,1.12733619873,1.09049514649,1.11259977783,74760000.0,19.419643,0.0,19.8080355,19.1607145,19.549107,1.0,38715000.0
1987-12-16,1.152757,1.15680904053,1.17154546143,1.09786335694,1.11259977783,82600000.0,20.325893,0.0,20.5848215,19.2901785,19.549107,1.0,42775000.0
1987-12-17,1.152757,1.15680904053,1.20101830322,1.15680904053,1.19365009278,81480000.0,20.325893,0.0,21.1026785,20.325893,20.9732145,1.0,42195000.0
1987-12-18,1.189468,1.19365009278,1.21575472412,1.15680904053,1.16417725098,75600000.0,20.9732145,0.0,21.361607,20.325893,20.455357,1.0,39150000.0
1987-12-21,1.226181,1.23049114502,1.23049114502,1.18628188233,1.19365009278,47040000.0,21.6205355,0.0,21.6205355,20.84375,20.9732145,1.0,24360000.0
1987-12-22,1.218838,1.22312293457,1.23049114502,1.19365009278,1.23049114502,32200000.0,21.4910715,0.0,21.6205355,20.9732145,21.6205355,1.0,16675000.0
1987-12-23,1.240865,1.24522756592,1.25996398682,1.21575472412,1.23049114502,42840000.0,21.8794645,0.0,22.138393,21.361607,21.6205355,1.0,22185000.0
1987-12-24,1.251879,1.2564272458,1.26733219727,1.23049114502,1.23785935547,17486000.0,22.0761605,0.0,22.267857,21.6205355,21.75,1.0,9055250.0
1987-12-28,1.182126,1.18628188233,1.25259577637,1.16417725098,1.24522756592,57400000.0,20.84375,0.0,22.0089285,20.455357,21.8794645,1.0,29725000.0
1987-12-29,1.237194,1.2416908249,1.24522756592,1.18628188233,1.19365009278,29680000.0,21.817232,0.0,21.8794645,20.84375,20.9732145,1.0,15370000.0
1987-12-30,1.273906,1.27853187715,1.28943682862,1.25259577637,1.25259577637,38920000.0,22.4645535,0.0,22.65625,22.0089285,22.0089285,1.0,20155000.0
1987-12-31,1.233523,1.23785935547,1.26733219727,1.23432261446,1.25259577637,29400000.0,21.75,0.0,22.267857,21.687768,22.0089285,1.0,15225000.0
1988-01-04,1.314289,1.31890967041,1.31890967041,1.24522756592,1.25996398682,82600000.0,23.174107,0.0,23.174107,21.8794645,22.138393,1.0,42775000.0
1988-01-05,1.310618,1.3153729294,1.36311893311,1.30417324951,1.35575072266,77280000.0,23.111875,0.0,23.950893,22.9151785,23.8214285,1.0,40020000.0
1988-01-06,1.28492,1.28943682862,1.32627788086,1.28943682862,1.32627788086,67200000.0,22.65625,0.0,23.3035715,22.65625,23.3035715,1.0,34800000.0
1988-01-07,1.306947,1.31154145996,1.31890967041,1.25259577637,1.28206861817,53200000.0,23.044643,0.0,23.174107,22.0089285,22.5267855,1.0,27550000.0
1988-01-08,1.174784,1.17891367188,1.33364609131,1.16417725098,1.31154145996,121520000.0,20.7142855,0.0,23.4330355,20.455357,23.044643,1.0,62930000.0
1988-01-11,1.248208,1.25259577637,1.25996398682,1.17154546143,1.17891367188,101080000.0,22.0089285,0.0,22.138393,20.5848215,20.7142855,1.0,52345000.0
1988-01-12,1.233523,1.23785935547,1.28206861817,1.17154546143,1.26733219727,100240000.0,21.75,0.0,22.5267855,20.5848215,22.267857,1.0,51910000.0
1988-01-13,1.240865,1.24522756592,1.27470040772,1.21221798311,1.23785935547,52920000.0,21.8794645,0.0,22.3973215,21.299375,21.75,1.0,27405000.0
